Query	ChatId	UserId	ChatQ	BotAnswer	BotHelp	Sys	templateId	templateText
календарь налоги и взносы июль ип 2024	11660023	21879451	1	0	0	БСС	568221	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/142270/actual/
чего ждать от налоговой реформы 2025	11660038	3066151	1	0	0	БСС	0	
Доброго! Должности по штатному расписанию должны соответствовать общероссийскому классификатору профессий и должностей? Спасибо!	11660025	20590125	1	0	0	БСС	0	
Добрый день!	11660106	2573027	1	1	0	БСС	0	
Добрый день. подскажите нужно ли вести раздельный учет НДС при экспортных реализациях	11660107	770517	1	1	0	БСС	609872	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/742255/actual/
Добрый день! Как прописать в договоре поставки пролонгацию на следующий год.	11660031	4046979	1	1	0	БСС	0	
Добрый вечер, подскажите пожалуйста, если я сейчас работаю главным бухгалтером, и если открою ИП с налоговой системой НПД, будут ли проблемы у организации в которой работала главбухом, и вообще у ООО, или лучше сделать ИП на УСН?	11660032	904409	1	0	0	БСС	0	
Здравствуйте	11660081	17537306	1	1	1	БСС	0	
Здравстсвуйте!	11660080	2508647	1	0	0	БСС	0	
Законопроект о выплатах супругов за длительный брак с 01 июля 2024г. В Алтайском крае?	11660069	12996313	1	0	0	БСС	0	
добрый день. Сотруднику выдан беспроцентный займ. Возникает ли материальная выгода по НДФЛ\. удерживать ли у сотрудника	11660062	1750831	1	1	1	БСС	585044	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/144051/actual/
Добрый день! Если на предприятии временно на 4 месяца меняется режим рабочего дня, т.е. рабочий день будет 7-30 до 19-30 с перерывом на обед 11-30 до 12-30 и перерывом 16-45 до 17, то: 1) как нужно считать часы переработки? 2)если мы в приказе пропишем, что это ненормированный рабочий день, то можем ли посчитать 3 часа переработки в день с коэфф 1,2?	11660053	21668872	1	0	0	БСС	0	
Добрый день!	11660057	18260821	1	1	0	БСС	0	
Здравствуйте	11660064	822369	1	1	0	БСС	0	
излишне удержан ндфл 1 рубль у уволенного сотрудника. что делать	11660065	21732357	1	0	0	БСС	0	
Доброе утро! Нужен расчетчик пеней по налогу	11660071	19029169	1	1	0	БСС	600273	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/721345/actual/
Здравствуйте. Вопрос по отражению услуг транспортной компании по транспортировке пустых баллонов. Наша компания закупает фтор в Китае. Для этого мы отправляем пустые баллоны, платим транспортной компании за перевозку, таможенное оформление этих баллонов. В стоимость фтора не можем включить, так как период разный (баллоны отправили в июне, фтор приедет через 3 месяца).. Можем ли мы отнести на 91 счет эти расходы?	11660072	444568	1	0	0	БСС	0	
Здравствуйте, сотрудник был принят в 2020 году на полставки, сейчас хочет перевестись на полную, нужно ли подавать ЕФС 1 по данному переводу?	11660155	22012875	1	1	0	БСС	0	
Добрый день! Наше предприятие производит геомембрану (переработанный полиэтилен), реализует в страны-члены ЕАЭС по 0ой ставке НДС, Какой код в строке 010 раздела 4 декларации по НДС указывать в данной ситуации? А также какими документами подтверждать 0ую ставку в 2024 году?	11660133	8779807	1	1	0	БСС	0	
первичные документы	11660090	17988843	1	1	1	БСС	559499	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/140893/actual/
Добрый день.Руководитель в отпуске на 14 к.дней.,возложение на заместителя.Заместитель должен подписывать приказы (прием ,увольн,отпуска т.д).Он имеет право подписывать? Как его оформить?	11660108	8899400	1	0	0	БСС	0	
новигпатор по всем платежкам в 2024 году	11660091	386537	1	0	0	БСС	606001	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/147777/actual/
измения с июля	11660104	22036220	1	0	0	БСС	606661	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/736122/actual/
изменения с июля	11660110	22103218	1	1	1	БСС	606661	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/736122/actual/
как взять средний заработок для расчета компенсации за неиспользованный отпуск если сотрудник отработал 2 месяца	11660116	11911702	1	1	0	БСС	503586	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/130373/actual/
Добрый день! Какой расчетный период взять при увольнении сотрудницы, которая сначала была в отпуске по уходу за ребенком до 3 лет до 28.02.2023, а после взяла отпуск без сохранения с 01.03.2023 и больше не выходила мна работу	11660121	4718756	1	0	0	БСС	0	
Обязательно дам обратную связь, чуть позже. Спасибо!	11660144	18898399	1	0	0	БСС	0	
Здравствуйте! Подскажите, пожалуйста, какие льготы есть у работодателя про трудоустройстве инвалидов?	11660135	4239995	1	0	0	БСС	589329	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/145403/actual/
Доброго дня! Подскажите, пожалуйста, какой первичный документ и срок его действия у самозанятого, оказал услуги юрлицу.	11660132	353355	1	0	0	БСС	0	
Добрый день, у меня такой вопрос:	11660137	627118	1	0	0	БСС	0	
Здравствуйте! ИП работает использует электронный документооборот (входящие УПД сч.фактуры, акты). УСН 15%. Вопрос: необходимо ли иметь ИП бумажный носитель данных документов? Если да, то каким законодательным документом можно обосновать наличие бумажного документа, который поступил по средствам ЭДО.	11660153	2887609	1	0	0	БСС	0	
ДД какие особенности если помещение берет в аренду самозанятый, то есть мы сдаем в аренду помещение самозанятому	11660195	1568631	1	0	0	БСС	0	
Готовые пояснения для налоговой инспекции	11660165	20409820	1	1	1	БСС	0	
Доброе утро. Просим Вас прислать ссылки на документы по экспорту в Беларусь. Необходима форма таможенного документа статистика. Пример экспортного контракта на товары и услуги, а также пояснения чем отличаются документы на товары от документов на услуги. Просим оформить ответ консультанта, а не электронный. Благодарим.	11660156	3978328	1	0	0	БСС	0	
добрый день ! Как можно уволить сотрудника . который пришел пьяный на работу	11660162	18177293	1	1	0	БСС	0	
Общество получило денежные средства путем увеличение уставного капитала на выкуп имущества и создание агропромышленного капитала. Общество обязуется использовать денежные средства по целевому назначению и отчитываться министерству. Суммы НДС с расходов на выкуп имущества и создания агропромышленного комплекса следует ли включать в отчет о целевом использовании?	11660161	17634267	1	0	0	БСС	0	
здравствуйте! можно ли обмениваться в ЭДО актами выполненных работ и утверждать (подписывать) их в PDF формате или только в ХML?	11660164	1973636	1	0	0	БСС	0	
Доброе утро. Мы ООО, у нас нет кассового аппарата, мы можем из кассы выдавать деньги поставщикам ИП за услуги по перевозке без кассового аппарата*	11660169	2872013	1	0	0	БСС	0	
"добрый день! у ООО в егрюл в п.27 указан вид уставного - ""паевой фонд"". это ошибка и надо подавать на устранение ошибки заявление Р13014?"	11660187	440451	1	0	0	БСС	0	
навигатор по всем платежкам 2024г	11660176	799503	1	1	1	БСС	606001	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/147777/actual/
добрый день! а какие сроки уплаты страховых взносов за июнь 2024?	11660189	1615643	1	1	0	БСС	0	
Постановление правительства белгородской области от 04042022 N211 -пп	11660196	21830572	1	0	0	БСС	0	
Добрый день! Самозанятый физлицо может стать исполнителем по договорам перевозки и оказания услуг по управлению транспортным средством?	11660202	20346732	1	0	0	БСС	11261	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/118/60834/actual/
Доброе утро, подскажите, пожалуйста, какой конкретно реестр (номер) должны мы подать вместе с декларацией по НДС для подтверждения нулевой ставки при экспорте в Белоруссию? Мы запутались в этих реестрах.	11660231	20665261	1	1	0	БСС	608475	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/739779/actual/
Добрый день! Подскажите, пожалуйста, какой срок хранения в архиве Уведомлений об исчисленных суммах налогов?	11660308	12431333	1	1	0	БСС	0	
Здравствуйте! Работник принес справку о сдаче крови и ее компонентов. В какой срок нужно выплатить средний заработок?	11660247	746515	1	0	0	БСС	0	
"Здравствуйте!
Вопрос - товар отгружен ИП с отсрочкой платежа. Денежные средства поступили на расчетный счет ООО от физического лица с назначением платежа ""оплата за ИП"" (вышеуказанное).
кассовый чек в данном случае пробивать не нужно, хотя деньги поступили от физлица?"	11660272	2589251	1	0	0	БСС	0	
6 ндфл	11660270	21796395	1	1	1	БСС	600578	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/147115/actual/
главное в июне	11660340	542136	1	1	1	БСС	606486	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/148113/actual/
Добрый день! Какими проводками начислить штраф за несвевременную сдачу сведений о персонифицированных лицах. И правильно я понимаю, что если на ЕНС есть деньги, эта сумма сама спишется7	11660291	8707864	1	0	0	БСС	0	
прожиточный минимум в 2024г	11660309	18244798	1	0	0	БСС	0	
УП на 24 год, что нужно прописать ?	11660296	2776159	1	0	0	БСС	0	
Добрый день. Вкладка прочие кодексы не содержит градостроительный, семейный, уголовный, административного судопроизводства и другие. Как их получить и как с ними работать?	11660307	19605564	1	0	0	БСС	0	
Добрый день! В арендованном помещении для размещения аптеки провели ремонт на 2 млн.руб. Как правильно учесть расходы: отнести на капитальные вложения либо учесть единовременно в расходах, уменьшающих налог на прибыль?	11660342	1533687	1	1	0	БСС	496664	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/129003/actual/
Здравствуйте! Может ли ребенок в возрасте 15 лет полных работать 20 часов в неделю а не 24	11660349	21676269	1	0	0	БСС	0	
Есть вопрос	11660322	830440	1	0	0	БСС	0	
Добрый день! Подскажите пожалуйста. Сотрудник вернулся с командировки, предоставил счет и товарный чек на оплату Курортного сбора. Кассовый чек отсутствует. Можно ли принять затраты к бухгалтерскому учету? Нужно ли требовать кассовый чек?	11660347	11591764	1	0	0	БСС	0	
внеплановые проверки	11660363	2098372	1	1	1	БСС	0	
добрый день вопрос :организация (АГЕНТ) продает страховки физическим лицам,по агентскому договору с банком, где действует в интересах и от имени Принципала (БАНК). Нужно ли организации (АГЕНТУ) пробивать кассовый чек,если физическое лицо платит за страховку денежные средства на-прямую в банк (ПРИНЦИПАЛУ) ?	11660348	8209972	1	0	0	БСС	0	
допсоглашение о переводе на полную ставку с внешнего совместительства	11660378	21718966	1	1	0	БСС	0	
Здравствуйте, подскажите пож-та, какая отчетность есть у акционерного общества? Какая разница в налоговом и бухгалтерском учете у акционерного общества?	11660358	20894875	1	0	0	БСС	0	
Добрый день, подскажите,как написать жалобы за отключение интернета?	11660379	14273129	1	0	0	БСС	0	
Вопрос эксперту: сотрудник умер 30 июня в день начислении заработной платы, выплата зарплаты 01.07, документы родственники предоставят только в июле, каким образом отразить начисление в отчетности за 2 квартал? Начисление в день смерти сотрудника уже не должно облагаться взносами и НДФЛ. Родственники могут обратиться и позже за выплатами .каким образом тогда в отчетности за 2 квартал отразить расчеты с умершим работником?	11660397	17868702	1	0	0	БСС	0	
Доброе утро!В организации работал кладовщик.Был уволен.Выясняется,что он был лишен водительских прав,но об этом никто не знал.Нужно ли вносить эти данные при увольнении в трудовую книжку?	11660408	19773204	1	0	0	БСС	0	
Добрый день! Подотчетное лицо, уволилось, но на его складе отстались тмц. Сотрудника нового еще не приняли. Нужно ли делать перемещение тмц на кого то?	11660388	3985076	1	0	0	БСС	0	
Подскажите пожалуйста, может ли юридическое лицо заключить договор с самозанятым водителем, который оказывает услуги на арендованной технике	11660392	2661822	1	0	0	БСС	0	
Доброе утро! Надо ли подавать уведомление на 1% ИП за 2023 год?	11660393	1521075	1	1	0	БСС	0	
Добрый день	11660428	2102630	1	1	0	БСС	0	
Добрый день! подскажите пожалуйста, При расчете налоговой доли по подразделениям, если голова в одном регионе и там только менеджеры, а обособка в другом регионе там все рабочие и руководители работают и все ОС тоже в обособке , большинство транспорта в лизинге как высчитать доли ?	11660426	1925566	1	0	0	БСС	0	
Добрый день. Оплатили право использования СБИС на год. На какой счет посадить и списать?	11660443	344296	1	0	0	БСС	600711	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/722560/actual/
"Добрый день. Могли бы, Вы, рассказать о товарных займах (сельскохозяйственная продукция)?! Если ООО, которое плательщик НДС) передает по договору товарного займа сельскохозяйственную продукцию, это считается ли ""реализацией""? Должна ли передающая сторона выставить счет-фактуру и начислить НДС? И другие тонкости заключения данного договора. Спасибо"	11660415	21380182	1	0	0	БСС	0	
как уволить сотрудника не находящегося на работе 2 дня без уважительной причины.	11660418	21874399	1	1	1	БСС	0	
здравствуйте, подскажите стоимость продления подписки на 1 год на тех же условиях	11660446	2075777	1	0	0	БСС	0	
календарь бухгалтера	11660435	22094037	1	1	1	БСС	568221	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/142270/actual/
Можно ли ставить клеше на справках ЭСМ-??	11660463	532245	1	0	0	БСС	0	
Добрый день! Подскажите пожалуйста, если при приобретении прав на программу для ЭВМ, в договоре не указан срок ее использования, можно ли считать его бессрочным?	11660438	20080464	1	0	0	БСС	0	
Добрый день.Агент по агентскому договору поставил товар. Составил отчет агента, где указал сумму комиссионного вознаграждения нужно ли агенту еще отдельно УПД подготовить на сумму комиссионного вознаграждения?	11660479	22025422	1	0	0	БСС	0	
Добрый день, правда ли, что запрет на торговлю немаркированных остатков одежды перенесли на 1 ноября постановлением правительства?	11660470	18179131	1	0	0	БСС	0	
Здравствуйте, подскажите. Не очень разобралась. Мы ИП на УСНО доходы. Доходы не превышают 60 млн в год.. с 2025г нужно ли нам подавать уведомление в ИФНС уведомление от освобождения от НДС.	11660520	2709453	1	1	0	БСС	0	
Добрый день. Подскажите пожалуйста для подтверждения нулевой ставки НДС при экспорте в Казахстан в 2024 году, нужно предоставлять Реестры с декларацией по НДС?	11660503	270145	1	0	0	БСС	608476	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/148717/actual/
Здравствуйте. Требуется консультация по определенному вопросу, как это сделать?	11660502	203607	1	1	0	БСС	0	
Добрый день! Подскажите по какой статье баланса определяют крупность сделки?	11660492	3069546	1	1	1	БСС	0	
Здравствуйте! Сотрудник попал в ДТП. Просит материальную помощь. Считается ли ДТП чрезвычайной ситуацией? Облагается ли взносами такая материальная помощь?	11660517	13435430	1	1	1	БСС	0	
нужно ли оформить доп соглашение о возложение руководителя на заместителя	11660511	8899400	1	0	0	БСС	0	
Доброе утро!	11660534	422175	1	1	0	БСС	0	
Добрый день, какими проводками оформить за аренду земли сельхоз назначения сотруднику выдали натураплатой?	11660546	401290	1	0	0	БСС	0	
Добрый день, как принять иностранца на работу и отчетность организации по налогам и взносам, чтобы не было нарушения законодательства	11660536	21311025	1	0	0	БСС	0	
"Организация провела зачет взаимных требований с нерезидентом Кипра.
Поскольку сумма требований неравны, зачет провели на меньшую сумму. Остаток задолженности организация прощает нерезиденту , т.к. из за санкций оплата невозможна.
Является ли в 2024 г организация налоговым агентом по налогу на прибыль в части прощенной суммы долга нерезиденту Кипра."	11660586	15769822	1	1	1	БСС	462286	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/58280/actual/
"Добрый день!
Подскажите, какой срок на отправку актов списания пива в ЕГАИС после его продажи?"	11660553	2761820	1	0	0	БСС	0	
Добрый день! в ЕФС -1 в подразделе 2.3 в столбце общее кол-во мест страхователя за полугодие 24 что нужно указать, в 1 кв был 1 человек, во 2-ом был принят еще один	11660638	228507	1	0	0	БСС	0	
Добрый день! В отчетном периоде надо сделать корректировку реализации за 1 квартал 2024 г. Реализация меняется в сторону уменьшения на несущественную сумму. Как провести данную операцию в бухгалтерском учете, нужно ли сдавать корректировку деклараций по НДС и прибыли?	11660556	21249097	1	0	0	БСС	0	
Добрый день. Сотрудник находится в декретном отпуске. Ее обязанности распределены на других сотрудников. Каким приказом это оформить и как отразить в бух. учете?	11660564	5423903	1	0	0	БСС	37769	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/118/88945/actual/
Здравствуйте. Вопрос такой: правомерно ли исключать период дополнительного отпуска по коллективному договору из количества дней расчетного периода при расчете пособия по беременности и родам и пособия по уходу за ребенком до 1,5 лет, если начисления среднего заработка за время вышеуказанного отпуска не облагались страховыми взносами?	11660562	6695224	1	0	0	БСС	0	
Добрый день. Налоговая прислала требование в связи с мероприятием вне рамок налоговой проверки. В требование запрасили документы за 2023 год все трудовые договра, документы подтверждающие статус физ. лица в целях валютного контроля, документы подтверждающие выплату. Как ответить на требование и нужно ли отвечать?	11660571	5608811	1	0	0	БСС	602910	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/726745/actual/
"Добрый день! Скажите,пожалуйста,мы купили программу ""Коммунальное хозяйство"",как правильно сделать проводку?"	11660572	4593931	1	0	0	БСС	0	
Добрый день! Как быть если по бухгалтерскому учету стоимостной критерий 200 000. а по налоговому 100 000.Пришет объект стоимостью 150 000 и сроком службы свыше 12 мес. По бух учету не ОС и списывается сразу,а в налоговом ОС и должна начислятся аммортизация?.Каким документом в программе отражают такое имущество( можете адресовать экспертам)	11660600	1604686	1	0	0	БСС	0	
"Добрый день! Подскажите пожалуйста можно ли в договор аренды специальной техники с экипажем включить пункт: ""Арендодатель производить заправку топливом "".Как в договоре отразить режим работы водителя?У арендодателя водителю выплачивается зарплата по окладу.Спасибо."	11660649	2092007	1	0	0	БСС	0	
Добрый день. Сотрудник купил за наличку стулья в офис, но договор заключил на себя. Можно провести в учете?	11660621	4026700	1	0	0	БСС	0	
Добрый день! с 01.07.2024 запрещено продавать некоторые позиции трикотажных изделий без маркировки. Не изменилась ли дата? Может перенесли сроки?	11660642	5437834	1	1	1	БСС	0	
подскажите, нужен ли кассовый аппарат при продаже тс, если деньги будут переведены на расчетный счет	11660591	5484152	1	1	0	БСС	0	
Добрый день	11660593	16255666	1	0	0	БСС	0	
"При покупке запчастей у ИП на УСН не плательщика НДС, в товарной накладной в наименовании товара указано ""Запчасти автомобильные в ассортименте"". Является ли это грубой ошибкой для признания налоговых расходов у покупателя?"	11660637	18895223	1	1	0	БСС	0	
Добрый день! Подскажите, пожалуйста, правомерно (или есть риски (какие?)) заключать трудовой договор с гражданином РФ, который является нерезидентом с 2022г.?	11660614	652246	1	0	0	БСС	0	
Спасибо!	11660687	718087	1	1	1	БСС	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.
Здравствуйте!	11660636	19660161	1	1	0	БСС	0	
Добрый день!	11660639	2144212	1	1	0	БСС	0	
Здравствуйте, подскажите пожалуйста. Во входящем запросе по листку нетрудоспособности стаж работы по данным СФР и данным организации отличаются, если мы соглашаемся с оплатой пособия по данным запроса СФР несем ли мы ответственность за недостоверные данные в случае ошибки со стороны СФР.	11660646	13739489	1	0	0	БСС	0	
Спасибо. Отлично	11660656	826213	1	0	0	БСС	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.
проектно сметную документацию можно учесть как нематериальный актив?	11660657	4637238	1	0	0	БСС	584900	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/693602/actual/
Добрый день. Подскажите какую дату работнику правильно указать в заявлении на увольнение (если 01.07.24 он уже не выходит на работу) с 28.06.24 (это пятница) или с 30.06.24 (это воскресенье)?	11660680	224045	1	0	0	БСС	0	
Добрый день.	11660667	16585873	1	1	0	БСС	0	
Добрый день! Сотрудница в отпуске по уходу за ребенком до 1,5 лет вышла на пол ставки. Нужно ли уведомлять СФР об этом?	11660697	5476527	1	1	0	БСС	0	
здравствуйте	11660698	119962	1	1	1	БСС	0	
форму спец разрешения на проезд через мкад крупногабаритного транспорта	11660539	21830572	1	0	0	БСС	0	
Добрый день, подскажите, пжл, компания занимается транспортными услугами по перевозке таможенного товара, чтоб подтвердить ндс 0%, налоговая запросила реестр на данный товар, но мы же только предоставляем транспортные услуги по перевозке груза. Они ссылаются на подпункты 1, 2, 4 - 6 пункта 1, пункт 2 и 2.1 статьи 165 статьи 165 Кодекса. Где я не нашла какой именно реестр относится на услуги по грузоперевозке.Правомерно ли их требование?	11660699	17104659	1	0	0	БСС	0	
ИП на УСН (доходы). Основной вид деятельности строительство домов. Несколько лет назад взял в аренду у муниципалитета земельный участок как физическое лицо. Сейчас собирается на этом участке для последующей продажи построить дом. после строительства дома выкупить земельный участок и продать (как предприниматель) дом вместе с участком физическому лицу по банковскому договору ипотеки. Вопрос: 1. надо ли делать переуступку земельного участка самому себе (от физ.лица индивидуальному предпринимателю)? 2. какие налоги надо будет заплатить при продаже земельного участка с домом?	11660713	21951151	1	0	0	БСС	0	
Доброе утро! Подскажите, были внесены изменения в п 1,2,4-6 статьи 165 НК, что начиная с 1 квартала 2024 г. налогоплательщики, осуществляющие экспорт в Беларусь, должны предоставлять реестр. Подскажите, где найти образец такого реестра и как можно его отправить?Можно ли по ЭДО?	11660760	1713901	1	0	0	БСС	0	
срок уплаты авансовых платежей по УСН	11660779	17455177	1	1	0	БСС	603448	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/727684/actual/
При реализации товара на территорию Белоруссии ,какой указывается код льготы в декларации по НДС?	11660714	7375790	1	1	1	БСС	578614	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/681757/actual/
Доброе утро ! Подскажите, пожалуйста, какие документы нужно оформить и направить в ФНС, чтобы закрыть обособленное подразделение у ООО ?	11660723	2404660	1	1	0	БСС	0	
создание обособленного подразделения	11660766	18740308	1	0	0	БСС	523876	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/585992/actual/
Доброго утра. Подскажите может ли сотрудник организации оформить отпуск по уходу за ребенком до 1,5 лет (мама на момент рождения ребенка не была трудоустроена)	11660739	1809447	1	0	0	БСС	0	
Добрый день! Можно задать вопрос по 3-НДФЛ?	11660799	3498473	1	0	0	БСС	0	
компания в 2 квартале 2021 года забыла поставить к вычету НДС с ранее полученного аванса. Может ли она подать уточненку сейчас во 2 квартале 2024 года? Прошло ли три года для возможности такого вычета? Срок следует считать с начала периода (01.04.2021) или с окончания (30.06.2021)?	11660743	1599589	1	0	0	БСС	0	
Здравствуйте, как подключить ип на доп взносы в фсс	11660745	20360619	1	0	0	БСС	0	
Здравствуйте! Вопрос: ООО арендует у физического лица помещение, как налоговый агент удерживает НДФЛ. Как нужно перечислять НДФЛ? На ЕНС?	11660775	18684167	1	1	0	БСС	0	
Добрый день, у меня такой вопрос: может ли предприятие оплачивать госпошлины и налоги за свои филиалы и обособленные подразделения. Если да, то как в таком случае правильно оформляются платежные поручения? может ли один филиал пользоваться печатью другого филиала при проведении заверении финансовых документов (платежных поручений)? Ответы нужны со ссылками на законы и нормативные акты.	11660790	5125781	1	0	0	БСС	0	
Добрый день! Как можно оплатить от предприятия часть затрат на проведение корпоративного мероприятия (сплав по реке) и включить в затраты текущего отчетного периода? Услуги по организации мероприятия предоставляет самозанятый.	11660780	12541683	1	0	0	БСС	0	
Добрый ! Сотрудник ездил в командировку . В городе назначения брал автомобиль в аренду и заправлял его . Какие документы должен предоставить сотрудник для возмещения и списания стоимости топлива ?	11660764	18223228	1	0	0	БСС	0	
Добрый день! Можно ли подписывать договор поручительства в ЭДО?	11660807	20173000	1	1	1	БСС	555956	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/140319/actual/
ограничение 100 000 при покупке наличными юр.лицу	11660784	4808226	1	1	0	БСС	0	
налоговая реформа	11660785	244998	1	1	1	БСС	604960	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/147984/actual/
Здравствуйте, ип на упрощенке доходы минус расходы , при импорте товара из китая - Должно платить НДС?	11660843	400291	1	0	0	БСС	0	
Добрый день, подскажите пожалуйста какие документы нужно запросить при оплате больничного по беременности и родам?	11660793	2014777	1	1	0	БСС	0	
добрый день, кадровые заявления скан копии имеют юридическую силу, например заявление на отпуск за свой счет	11660814	17730750	1	0	0	БСС	0	
Здраствуйте. Можно ли часть дивидендов выплатить на банковский счета одного банка, а другую часть на банковский счет другого банка. Нужно ли это указать в протоколе собрания учредителей .	11660794	11314926	1	0	0	БСС	0	
Где теперь находится список чиновников с которыми сотрудничает система?	11660797	22080024	1	0	0	БСС	0	
дивиденды в валюте не более 10 милл. считаются по зачислению или формированию и отправлению ?	11660808	5248464	1	0	0	БСС	0	
"Добрый день. Организация реализовала автомобиль бывшему Генеральному директору по цене ниже рыночной. По Требованию из НИ, в котором указано, что если в сделках между
взаимозависимыми лицами создаются или устанавливаются коммерческие или
финансовые условия, отличные от тех, которые имели бы место в сделках,
признаваемых в соответствии с разделом V.1 Кодекса сопоставимыми, между лицами,
не являющимися взаимозависимыми, то любые доходы (прибыль, выручка), которые
могли бы быть получены одним из этих лиц, но вследствие указанного отличия не были им получены,
учитываются для целей налогообложения"	11660809	3380742	1	0	0	БСС	0	
